Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state
CC[NH+](CC)CC#CC[C@H](C)OC(C)(C)C,7047569,diethyl-[(5S)-5-[(2-methylpropan-2-yl)oxy]hex-2-ynyl]azanium,5.27445,226.38,CCN(CC)CC#CC[C@H](C)OC(C)(C)C,2058561,,2.97439,0.28106,Predicted,3.25545,,
CCC(=O)CC[NH+](C)CC,142802862,ethyl-methyl-(3-oxopentyl)azanium,5.04937,144.23,CCC(=O)CCN(C)CC,130891021,Ambinter,2.94591,0.30954,Predicted,3.25545,,
CC[NH+](C)C1CCCCC1,149152366,cyclohexyl-ethyl-methylazanium,4.32824,142.26,CCN(C)C1CCCCC1,12446308,"BLD Pharm;J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical",2.99626,0.25909,Predicted,3.25535,,
CCCC[NH+](CCC)CCC,154282994,butyl(dipropyl)azanium,5.45928,158.3,CCCCN(CCC)CCC,521159,"J&H Chemical Co.,ltd;RR Scientific",2.98929,0.26592,Predicted,3.25521,,
CCC(=O)[NH+](C)CC,163581431,ethyl-methyl-propanoylazanium,3.8411,116.18,CCC(=O)N(C)CC,18387020,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;Activate Scientific;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;Biosynce Pharmatech;Combi-Blocks;Cooke Chemical Co., Ltd;EvitaChem;Hairui Chemical;Key Organics/BIONET;Mcule;Molecule Market;Molport;Starshine Chemical;SynHet - Synthetic Heterocycles;eMolecules;eNovation Chemicals",2.94888,0.30577,Predicted,3.25465,,
CC(C)[CH+]CN,91221162,3-methylbutan-1-amine,2.95858,86.16,CC(C)CCN,7894,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbMole Bioscience;Amadis Chemical;AppChem;BenchChem;Biosynth;Chem-Space.com Database;ChemFaces;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Hairui Chemical;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Rare Chemicals GmbH, Germany;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;Yuhao Chemical;abcr GmbH;eMolecules",2.9574,0.29693,Predicted,3.25433,,
CC(C)C[NH+](C)CC(C)C,23277960,methyl-bis(2-methylpropyl)azanium,4.3296,144.28,CC(C)CN(C)CC(C)C,14318826,"AKos Consulting & Solutions;Alfa Chemistry;Ambinter;BOC Sciences;BenchChem;Debye Scientific Co., Ltd;Finetech Industry Limited;J&H Chemical Co.,ltd;MuseChem;RR Scientific;Smolecule;THE BioTek",2.97671,0.27716,Predicted,3.25387,,
[CH+]1[C@@H]2CCC[C@H]12,101144985,,2.38303,81.14,C1[C@@H]2CCC[C@H]12,638053,,3.01691,0.23694,Predicted,3.25385,,
CN(C)CCC#[NH+],132916710,3-(dimethylamino)propanenitrilium,5.03552,99.15,CN(C)CCC#N,15615,"10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alinda Chemical Trade Company Ltd;AppChem;AstaTech, Inc.;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;DSL Chemicals;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;Innovapharm;J&H Chemical Co.,ltd;Key Organics/BIONET;Life Chemicals;Matrix Scientific;Mcule;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thoreauchem;TimTec;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules",2.88186,0.37142,Predicted,3.25328,,
CCC[CH+]CCS,123288129,hexane-1-thiol,4.89994,117.23,CCCCCCS,8106,"AKos Consulting & Solutions;Alfa Chemistry;Amadis Chemical;BenchChem;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Hairui Chemical;Key Organics/BIONET;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Yuhao Chemical;abcr GmbH;eMolecules",2.97423,0.27887,Predicted,3.2531,,
C=[NH+]C(CC(=O)O)C(=O)O,164091143,"1,2-dicarboxyethyl(methylidene)azanium",3.96999,146.12,C=NC(CC(=O)O)C(=O)O,55302933,AKos Consulting & Solutions;Ambinter,2.94603,0.30673,Predicted,3.25276,,
CC=C[NH+]1CCOCC1,154509586,4-prop-1-enylmorpholin-4-ium,4.24888,128.19,CC=CN1CCOCC1,54425487,"Debye Scientific Co., Ltd;J&H Chemical Co.,ltd;RR Scientific",2.94256,0.30905,Predicted,3.25161,,
CCCCCC[CH+]I,22075734,1-iodoheptane,5.48471,225.09,CCCCCCCI,20274,"001Chemical;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Accel Scientific;Achemtek;Alfa Chemistry;Amadis Chemical;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;CAPOT;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Enamine;Finetech Industry Limited;Hairui Chemical;Iodochem;J&H Chemical Co.,ltd;Key Organics/BIONET;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;Vitas-M Laboratory;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.01086,0.2402,Predicted,3.25106,,
CC(C)N(C(C)C)[PH+](Cl)Cl,140692017,dichloro-[di(propan-2-yl)amino]phosphanium,3.51237,203.07,CC(C)N(C(C)C)P(Cl)Cl,5139911,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accela ChemBio Inc.;Alfa Chemistry;Ambinter;AppChem;Aribo Reagent;AstaTech, Inc.;BOC Sciences;BenchChem;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Clinivex;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;Molecule Market;Molport;MuseChem;Pi Chemicals;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;THE BioTek;Win-Win Chemical;eMolecules",2.96048,0.29031,Predicted,3.25079,,
C[NH+](C)C/C=C/C(=O)Cl,140738427,[(E)-4-chloro-4-oxobut-2-enyl]-dimethylazanium,4.90446,148.61,C[NH+](C)C/C=C/C(=O)Cl.[Cl-]^^^CN(C)C/C=C/C(=O)Cl,118024477^^^10012053,"^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;Accel Scientific;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;Chem-Space.com Database;Chemenu Inc.;CymitQuimica;Enamine;EvitaChem;Mcule;Molport;RR Scientific;Starshine Chemical;SynHet - Synthetic Heterocycles;eNovation Chemicals",2.96842,0.28212,Predicted,3.25054,,
CCCC[SH+]CC,154356012,butyl(ethyl)sulfanium,4.15608,119.25,CCCCSCC,12528,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;Alfa Chemistry;AppChem;AstaTech, Inc.;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;Innovapharm;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;Pharmacore Co., Limited;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;TimTec;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.01856,0.23189,Predicted,3.25045,,
CC(C)CC1C[CH+]CCC(=O)N1,123372283,,4.53144,168.26,CC(C)CC1CCCCC(=O)N1,10464722,AKos Consulting & Solutions,2.92365,0.32619,Predicted,3.24984,,
C[NH+](C)CCCNC(=S)NC1CCCC1,2208735,3-(cyclopentylcarbamothioylamino)propyl-dimethylazanium,5.30405,230.4,CN(C)CCCNC(=S)NC1CCCC1,2208736,AKos Consulting & Solutions;Chem-Space.com Database;ChemBridge;Mcule;Molport;TimTec;Vitas-M Laboratory,2.93469,0.31513,Predicted,3.24982,,
CCC=[OH+],20732318,propylideneoxidanium,2.87084,59.09,CCC=O,527,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Amadis Chemical;AppChem;BenchChem;Biosynth;Chem-Space.com Database;Chemenu Inc.;CymitQuimica;Enamine;Glentham Life Sciences Ltd.;Hairui Chemical;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Win-Win Chemical;abcr GmbH;eMolecules",2.8609,0.38868,Predicted,3.24958,,
CCC1[CH+]OCC1,163567136,"4-ethyl-2,3,4,5-tetrahydrofuran-5-ylium",3.18779,99.15,CCC1COCC1,10996972,RR Scientific,2.95547,0.29407,Predicted,3.24954,,
C[PH+](C)F,23270898,fluoro(dimethyl)phosphanium,2.34668,81.05,CP(C)F,136338,"Alfa Chemistry;BenchChem;CymitQuimica;EvitaChem;J&H Chemical Co.,ltd;RR Scientific",3.04588,0.20364,Predicted,3.24952,,
CCC[NH+](C)C(C)C,153910727,methyl-propan-2-yl-propylazanium,4.20965,116.22,CCCN(C)C(C)C,23504047,"J&H Chemical Co.,ltd;RR Scientific",2.97065,0.27872,Predicted,3.24937,,
CC(C)(C)OC(=O)[NH+](C(=N)N)C(=O)OC(C)(C)C,154079210,carbamimidoyl-bis[(2-methylpropan-2-yl)oxycarbonyl]azanium,5.43331,260.31,CC(C)(C)OC(=O)N(C(=N)N)C(=O)OC(C)(C)C,17809730,BLD Pharm,2.93296,0.31527,Predicted,3.24823,,
CC(C)CC(C)[NH+]=C(N)N,163900783,diaminomethylidene(4-methylpentan-2-yl)azanium,4.42249,144.24,CC(C)CC(C)N=C(N)N,14194999,AKos Consulting & Solutions;Ambinter,2.94163,0.30622,Predicted,3.24785,,
[CH+]1CCCC2=C1CCC2,165388748,"2,3,4,5,6,7-hexahydro-1H-inden-4-ylium",3.46308,121.2,C1CCCC2=C1CCC2,522352,"Ambinter;J&H Chemical Co.,ltd;RR Scientific",2.96705,0.28064,Predicted,3.24769,,
CC(C)(C)OC(=[OH+])CBr,147118333,[2-bromo-1-[(2-methylpropan-2-yl)oxy]ethylidene]oxidanium,3.8307,196.06,CC(C)(C)OC(=O)CBr,79177,"001Chemical;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;AbovChem LLC;Achemtek;Allbio Pharm Co., Ltd;Amadis Chemical;AstaTech, Inc.;BenchChem;BioChemPartner;Biosynth;BroadPharm;CAPOT;Chem-Impex;Chem-Space.com Database;ChemShuttle;Combi-Blocks;CymitQuimica;Enamine;Glentham Life Sciences Ltd.;Hairui Chemical;Innovapharm;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;TimTec;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.94044,0.30542,Predicted,3.24586,,
CC(C)CC1CC[CH+]CC1,58481282,2-methylpropylcyclohexane,4.28387,139.26,CC(C)CC1CCCCC1,15508,"10X CHEM;A2B Chem;AKos Consulting & Solutions;Activate Scientific;Amadis Chemical;AppChem;AstaTech, Inc.;BenchChem;Clearsynth;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Key Organics/BIONET;Mcule;Molecule Market;Molport;MuseChem;RR Scientific;Sigma-Aldrich;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;abcr GmbH;eMolecules",2.9865,0.25934,Predicted,3.24584,,
CCCC[NH+](CC)CCC,154085268,butyl-ethyl-propylazanium,5.26887,144.28,CCCCN(CC)CCC,567913,,2.97918,0.26662,Predicted,3.2458,,
CCCCCC[SH+]CC,154283106,ethyl(hexyl)sulfanium,5.27701,147.3,CCCCCCSCC,522479,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;BOC Sciences;BenchChem;Chemenu Inc.;Debye Scientific Co., Ltd;Finetech Industry Limited;J&H Chemical Co.,ltd;Mcule;Smolecule;Starshine Chemical;THE BioTek;TimTec",3.00961,0.23609,Predicted,3.2457,,
CCCC1=[NH+]CCS1,20446857,"2-propyl-4,5-dihydro-1,3-thiazol-3-ium",4.03125,130.23,CCCC1=NCCS1,211465,"AKos Consulting & Solutions;BLD Pharm;BenchChem;ChemShuttle;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Matrix Scientific;Mcule;RR Scientific;Smolecule;Starshine Chemical;THE BioTek;TimTec",2.91572,0.32991,Predicted,3.24563,,
CC[NH+]=C(N)NO,102450832,[amino-(hydroxyamino)methylidene]-ethylazanium,3.78848,104.13,CCN=C(N)NO,21328412,AKos Consulting & Solutions;Ambinter,2.90669,0.3385,Predicted,3.24519,,
[CH+]1CCC2CCC1CC2,101022552,,2.95579,123.22,C1CCC2CCC1CC2,136111,A2B Chem;AA BLOCKS;RR Scientific,2.9917,0.25347,Predicted,3.24517,,
CCCC[NH+](CC)CC,38988930,butyl(diethyl)azanium,5.01755,130.25,CCCC[NH+](CC)CC.[Cl-]^^^CCCC[NH+](CC)CC.[Br-]^^^CCCC[NH+](CC)CC.[I-]^^^CCCC[NH+](CC)CC.[OH-]^^^CCCCN(CC)CC,157845042^^^161609554^^^154012916^^^157954917^^^20513,"^^^^^^^^^^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Achemtek;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;Synblock Inc;THE BioTek;eMolecules;eNovation Chemicals",2.97518,0.26949,Predicted,3.24467,,
CCCCCC[CH+]C(=O)O,141136125,octanoic acid,4.9274,143.2,CCCCCCCC(=O)O,379,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;AbaChemScene;Achemtek;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;BLD Pharm;BOC Sciences;BenchChem;Biosynth;BroadPharm;CD Formulation;Chem-Impex;Chem-Space.com Database;ChemFaces;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DC Chemicals;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Innovapharm;InvivoChem;Key Organics/BIONET;LGC Standards;Mcule;MedChemexpress MCE;MolCore;Molport;MuseChem;Oakwood Products;RR Scientific;Rare Chemicals GmbH, Germany;Santa Cruz Biotechnology, Inc.;Selleck Chemicals;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;TimTec;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.95214,0.29213,Predicted,3.24427,,
CC[NH+](CC)CCCBr,51381278,3-bromopropyl(diethyl)azanium,4.94255,195.12,CCN(CC)CCCBr,415291,"AKos Consulting & Solutions;Ambinter;BLD Pharm;BenchChem;ChemShuttle;Chemenu Inc.;Debye Scientific Co., Ltd;Matrix Scientific;Mcule;Smolecule;Starshine Chemical",2.9702,0.27381,Predicted,3.24401,,
CCCCC[NH+](CC)CC,145323399,diethyl(pentyl)azanium,5.3389,144.28,CCCCCN(CC)CC,524212,"J&H Chemical Co.,ltd;RR Scientific",2.97527,0.26862,Predicted,3.24389,,
C1COCCOCC[OH+]CCOCCO1,162415907,"4,7,10,13-tetraoxa-1-oxoniacyclopentadecane",4.27384,221.27,C1COCCOCCOCCOCCO1,36336,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Acmec Biochemical;Activate Scientific;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;BioChemPartner;CAPOT;Chem-Impex;Chem-Space.com Database;ChemDiv;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;InvivoChem;J&H Chemical Co.,ltd;LGC Standards;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molport;MuseChem;Oakwood Products;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;Strem Chemicals, Inc.;SynHet - Synthetic Heterocycles;SynQuest Laboratories;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;TimTec;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.89773,0.34577,Predicted,3.2435,,
CCCC[NH+]=C(N)SCC,101002217,[amino(ethylsulfanyl)methylidene]-butylazanium,5.37865,161.29,CCCCN=C(N)SCC,21400331,Ambinter,2.94782,0.29477,Predicted,3.24259,,
C[CH+]CCNCC,91606159,N-ethylbutan-1-amine,4.14797,100.18,CCCCNCC,25914,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;Achemtek;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Vitas-M Laboratory;abcr GmbH;eMolecules;eNovation Chemicals",2.92991,0.3126,Predicted,3.24251,,
CC(C)CC(=O)[ClH+],143335257,3-methylbutanoylchloranium,3.20621,121.58,CC(C)CC(=O)Cl,66054,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;AppChem;BOC Sciences;BenchChem;Chem-Space.com Database;CymitQuimica;Enamine;Hairui Chemical;Hunan Huateng Pharmaceutical Co., Ltd.;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;TimTec;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.94044,0.30186,Predicted,3.2423,,
CC[NH+](CC)C[C@@H]1CCCCC1=O,36690514,diethyl-[[(1S)-2-oxocyclohexyl]methyl]azanium,4.90911,184.3,CCN(CC)C[C@@H]1CCCCC1=O,36690515,,2.96107,0.28111,Predicted,3.24218,,
C[SH+]C,22096568,dimethylsulfanium,2.32586,63.14,C[SH+]C.[Cl-]^^^C[SH+]C.[Br-]^^^C[SH+]C.[I-]^^^C[SH+]C.[OH-]^^^CSC,22062636^^^22023279^^^19023108^^^17829908^^^1068,"^^^^^^^^^^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Acmec Biochemical;Amadis Chemical;AppChem;BenchChem;CAPOT;Chem-Impex;Chem-Space.com Database;Clearsynth;Cooke Chemical Co., Ltd;CymitQuimica;EvitaChem;Glentham Life Sciences Ltd.;Hairui Chemical;LGC Standards;Mcule;MolCore;Molport;MuseChem;Oakwood Products;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules",3.2421,0,Known_Good,3.2421,,
CN1CC[OH+]CC1=O,158026171,4-methylmorpholin-1-ium-3-one,2.9689,116.14,CN1CCOCC1=O,11007867,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Acmec Biochemical;Activate Scientific;Alfa Chemistry;Amadis Chemical;Ambinter;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;CHESS fine organics;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;Hunan Huateng Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;Oakwood Products;Pharmacore Co., Limited;RR Scientific;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;THE BioTek;VladaChem;abcr GmbH;eMolecules;eNovation Chemicals",2.85033,0.3917,Predicted,3.24203,,
CC(C)[NH+](C(C)C)C(C)O,154026103,1-hydroxyethyl-di(propan-2-yl)azanium,3.63886,146.25,CC(C)N(C(C)C)C(C)O,22348659,Ambinter,2.96783,0.27409,Predicted,3.24192,,
C[SbH+](C)C,5259559,trimethylstibanium,2.79258,167.87,C[Sb](C)C,11656,"001Chemical;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;Ambinter;BenchChem;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;MolCore;RR Scientific;Smolecule;THE BioTek",3.02204,0.2198,Predicted,3.24184,,
C#CC[NH+]=C(N)N,44282074,diaminomethylidene(prop-2-ynyl)azanium,4.61458,98.13,C#CCN=C(N)N,10080329,"AKos Consulting & Solutions;Debye Scientific Co., Ltd;Finetech Industry Limited;Mcule",2.91997,0.32143,Predicted,3.2414,,
CCC(C)[NH+]1CCCC1=O,147461514,1-butan-2-ylpyrrolidin-1-ium-2-one,3.75283,142.22,CCC(C)N1CCCC1=O,11989721,"AKos Consulting & Solutions;Alfa Chemistry;Ambinter;Chem-Space.com Database;J&H Chemical Co.,ltd;Mcule;Molport;RR Scientific;Sigma-Aldrich;TargetMol;eMolecules",2.92827,0.3131,Predicted,3.24137,,
CNC(=O)[NH+](C)O,57763361,hydroxy-methyl-(methylcarbamoyl)azanium,3.24986,105.12,CNC(=O)N(C)O,135731,AKos Consulting & Solutions;RR Scientific,2.83805,0.40325,Predicted,3.2413,,
CCC[NH+]=P(N(C)C)(N(C)C)N(C)C,140866567,propyl-[tris(dimethylamino)-lambda5-phosphanylidene]azanium,5.44618,221.3,CCCN=P(N(C)C)(N(C)C)N(C)C,71421246,"J&H Chemical Co.,ltd;RR Scientific",2.91975,0.32136,Predicted,3.24111,,
CC(=O)[NH+]1CCCCC1,57456270,1-piperidin-1-ium-1-ylethanone,4.01918,128.19,CC(=O)[NH+]1CCCCC1.[Cl-]^^^CC(=O)N1CCCCC1,21394058^^^12058,"^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynce Pharmatech;CAPOT;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;Hangzhou APIChem Technology;J&H Chemical Co.,ltd;Key Organics/BIONET;Life Chemicals;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thoreauchem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.93066,0.31038,Predicted,3.24104,,
