Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state,,,,
C[N+](C)(C)CCN1C(=O)CSC1=O,2329360,"2-(2,4-dioxo-1,3-thiazolidin-3-yl)ethyl-trimethylazanium",4.94292,203.28,C[N+](C)(C)CCN1C(=O)CSC1=O.[I-],16187206,AKos Consulting & Solutions;Ambinter;Enamine;Mcule;TimTec,2.8288,0.36861,Predicted,3.19741,,,,,,
CC(C)[N+](C)(C)C(C)C,19885843,dimethyl-di(propan-2-yl)azanium,3.36603,130.25,CC(C)[N+](C)(C)C(C)C.[F-]^^^CC(C)[N+](C)(C)C(C)C.[Cl-]^^^CC(C)[N+](C)(C)C(C)C.[Br-]^^^CC(C)[N+](C)(C)C(C)C.[I-]^^^CC(C)[N+](C)(C)C(C)C.[OH-],155762972^^^20385392^^^87149280^^^71338229^^^87083232,"^^^^^^^^^J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical^^^",2.92214,0.27492,Predicted,3.19706,,,,,,
CC[N+](CC)(CC)CCC#N,16059763,2-cyanoethyl(triethyl)azanium,4.74192,155.26,CC[N+](CC)(CC)CCC#N.[Cl-]^^^CC[N+](CC)(CC)CCC#N.[Br-],16059762^^^21422553,Hoffman Fine Chemicals^^^,2.90601,0.2896,Predicted,3.19561,,,,,,
CC[N+](C)(CC)C1C=CCCC1C#N,13153846,(6-cyanocyclohex-2-en-1-yl)-diethyl-methylazanium,4.36214,193.31,CC[N+](C)(CC)C1C=CCCC1C#N.[I-],13153845,"J&H Chemical Co.,ltd;RR Scientific",2.90302,0.29168,Predicted,3.1947,,,,,,
CC(=O)[N+](C)(C)C,21378,acetyl(trimethyl)azanium,3.14111,102.15,CC(=O)[N+](C)(C)C.[F-]^^^CC(=O)[N+](C)(C)C.[Cl-]^^^CC(=O)[N+](C)(C)C.[Br-]^^^CC(=O)[N+](C)(C)C.[OH-],87783831^^^22572290^^^21377^^^22237167,"^^^RR Scientific^^^Alfa Chemistry;Ambinter;BOC Sciences;J&H Chemical Co.,ltd;RR Scientific^^^",2.87694,0.31532,Predicted,3.19226,,,,,,
[2H]C([2H])([C@]([2H])(CC(=O)O)OC(C)=O)[N+](C)(C)C,46213987,"[(2S)-2-acetyloxy-3-carboxy-1,1,2-trideuteriopropyl]-trimethylazanium",4.56863,207.26,CC(=O)O[C@@H](CC(=O)O)C[N+](C)(C)C.[Cl-],13733569,AKos Consulting & Solutions;Ambinter;BroadPharm;Mcule;MedChemexpress MCE;TimTec,2.94369,0.24848,Predicted,3.19217,,,,,,
CCC(C)[N+](C)(C)C(C)CC,71401734,di(butan-2-yl)-dimethylazanium,4.06913,158.3,CCC(C)[N+](C)(C)C(C)CC.[I-],71401733,"J&H Chemical Co.,ltd;RR Scientific",2.91879,0.27192,Predicted,3.19071,,,,,,
[2H]C([2H])([2H])[As+](C)(C)CC(=O)O,71313495,carboxymethyl-dimethyl-(trideuteriomethyl)arsanium,3.61688,182.09,C[As+](C)(C)CC(=O)O.[Br-],24197807,"10X CHEM;A2B Chem;AA BLOCKS;Alfa Chemistry;Ambinter;BLD Pharm;BOC Sciences;BenchChem;Chemenu Inc.;CymitQuimica;EvitaChem;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;LGC Standards;Mcule;MuseChem;RR Scientific;Smolecule;Starshine Chemical;THE BioTek;Yuhao Chemical;eMolecules",2.94748,0.24144,Predicted,3.18892,,,,,,
C[As+](C)(C)CC(=O)O,47365,carboxymethyl(trimethyl)arsanium,4.1792,179.07,C[As+](C)(C)CC(=O)O.[Br-],24197807,"10X CHEM;A2B Chem;AA BLOCKS;Alfa Chemistry;Ambinter;BLD Pharm;BOC Sciences;BenchChem;Chemenu Inc.;CymitQuimica;EvitaChem;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;LGC Standards;Mcule;MuseChem;RR Scientific;Smolecule;Starshine Chemical;THE BioTek;Yuhao Chemical;eMolecules",2.94118,0.24772,Predicted,3.1889,,,,,,
C[Sb+](C)(C)C,5259722,tetramethylstibanium,2.8581,181.9,C[Sb+](C)(C)C.[F-]^^^C[Sb+](C)(C)C.[Cl-]^^^C[Sb+](C)(C)C.[I-]^^^C[Sb+](C)(C)C.[OH-],71359672^^^22926581^^^75137^^^88826583,"J&H Chemical Co.,ltd^^^^^^Alfa Chemistry;BOC Sciences;RR Scientific^^^",2.94356,0.24483,Predicted,3.18839,,,,,,
CCO[Si](C[N+](C)(C)C)(OCC)OCC,12890457,trimethyl(triethoxysilylmethyl)azanium,5.22368,236.4,CCO[Si](C[N+](C)(C)C)(OCC)OCC.[I-],12890456,"J&H Chemical Co.,ltd;RR Scientific",2.84023,0.34816,Predicted,3.18839,,,,,,
C=[N+](CCCl)CCCl,12648664,bis(2-chloroethyl)-methylideneazanium,3.80373,155.04,C=[N+](CCCl)CCCl.[Cl-],129923888,Ambinter,2.86477,0.32325,Predicted,3.18802,,,,,,
[2H]C([2H])([C@@]([2H])(CC(=O)O)OC(C)=O)[N+](C)(C)C,59324225,"[(2R)-2-acetyloxy-3-carboxy-1,1,2-trideuteriopropyl]-trimethylazanium",4.47799,207.26,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Cl-]^^^CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Br-],2733928^^^9965613,"001Chemical;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;Achemtek;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;BOC Sciences;Biosynth;ChemShuttle;Chemenu Inc.;Combi-Blocks;CymitQuimica;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hangzhou APIChem Technology;InvivoChem;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;Molecule Market;Molport;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);TargetMol;TimTec;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^",2.93732,0.25047,Predicted,3.18779,,,,,,
C[S+]1CCCC1C(=O)O,133675498,1-methylthiolan-1-ium-2-carboxylic acid,3.71782,147.22,C[S+]1CCCC1C(=O)O.[OH-],133675497,Ambinter,2.91558,0.27119,Predicted,3.18677,,,,,,
C[N+](C)(C)CCC1=CCC=CC1,5235265,"2-cyclohexa-1,4-dien-1-ylethyl(trimethyl)azanium",5.33596,166.28,C[N+](C)(C)CCC1=CCC=CC1.[I-],45050342,AKos Consulting & Solutions;RR Scientific,2.87649,0.30883,Predicted,3.18532,,,,,,
CC[N+](C)(CC)CCOC,11487124,diethyl-(2-methoxyethyl)-methylazanium,5.05794,146.25,CC[N+](C)(CC)CCOC.[F-]^^^CC[N+](C)(CC)CCOC.[Cl-]^^^CC[N+](C)(CC)CCOC.[Br-]^^^CC[N+](C)(CC)CCOC.[I-]^^^CC[N+](C)(CC)CCOC.[OH-],89883153^^^87627018^^^71401966^^^71374868^^^89882942,"^^^^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AiFChem, an XtalPi Company;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;Mcule;Molport;RR Scientific;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;THE BioTek;eMolecules^^^RR Scientific;Starshine Chemical^^^",2.88328,0.30074,Predicted,3.18402,,,,,,
C[N+]1=CCCC1,440932,"1-methyl-3,4-dihydro-2H-pyrrol-1-ium",2.77326,84.14,C[N+]1=CCCC1.[Cl-]^^^C[N+]1=CCCC1.[Br-],13994549^^^69496350,BLD Pharm;Starshine Chemical^^^,2.87972,0.30378,Predicted,3.1835,,,,,,
CC[Si](CC)(CC)C[N+](C)(C)CCO,30733,2-hydroxyethyl-dimethyl-(triethylsilylmethyl)azanium,4.54285,218.43,CC[Si](CC)(CC)C[N+](C)(C)CCO.[I-],30732,Alfa Chemistry;BOC Sciences;RR Scientific,2.8835,0.29864,Predicted,3.18214,,,,,,
C[N+](C)(C)CCOC(=O)C(=O)O,87574608,trimethyl(2-oxalooxyethyl)azanium,5.12558,176.19,C[N+](C)(C)CCOC(=O)C(=O)O.[I-],154724734,BLD Pharm;Starshine Chemical,2.87522,0.30691,Predicted,3.18213,,,,,,
CC(=O)CCC[N+](C)(C)C,91420,trimethyl(4-oxopentyl)azanium,5.28034,144.23,CC(=O)CCC[N+](C)(C)C.[Cl-]^^^CC(=O)CCC[N+](C)(C)C.[I-],13332681^^^91419,"Ambinter;J&H Chemical Co.,ltd;RR Scientific^^^J&H Chemical Co.,ltd;RR Scientific",2.88162,0.30031,Predicted,3.18193,,,,,,
CC[N+](CC)(CC)CCO,80058,triethyl(2-hydroxyethyl)azanium,3.81354,146.25,CC[N+](CC)(CC)CCO.[F-]^^^CC[N+](CC)(CC)CCO.[Cl-]^^^CC[N+](CC)(CC)CCO.[Br-]^^^CC[N+](CC)(CC)CCO.[I-]^^^CC[N+](CC)(CC)CCO.[OH-],85544516^^^198804^^^15419000^^^80057^^^14943907,"^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;Alfa Chemistry;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;BioChemPartner;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;Molport;MuseChem;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;eMolecules;eNovation Chemicals^^^J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;InvivoChem;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;TimTec;VladaChem;abcr GmbH;eMolecules;eNovation Chemicals^^^RR Scientific;Starshine Chemical",2.90123,0.27965,Predicted,3.18088,,,,,,
CC(=O)CCC#CC[N+](C)(C)C,19818,trimethyl(6-oxohept-2-ynyl)azanium,4.4381,168.26,CC(=O)CCC#CC[N+](C)(C)C.[I-],19817,RR Scientific,2.86785,0.31082,Predicted,3.17867,,,,,,
CC(C(=O)NCC(=O)O)[N+](C)(C)C,86780925,[1-(carboxymethylamino)-1-oxopropan-2-yl]-trimethylazanium,5.18801,189.23,CC(C(=O)NCC(=O)O)[N+](C)(C)C.[I-],86780924,AKos Consulting & Solutions,2.86848,0.30886,Predicted,3.17734,,,,,,
[3H][P+](=O)I,59513172,iodo-oxo-tritiophosphanium,1.98212,176.894,O=PI,13879664,"J&H Chemical Co.,ltd;RR Scientific",2.88043,0.29654,Predicted,3.17697,,,,,,
CCCC[S+]1CCCC1,10923665,1-butylthiolan-1-ium,4.90097,145.29,CCCC[S+]1CCCC1.[I-],10923664,RR Scientific,2.95233,0.22447,Predicted,3.1768,,,,,,
[2H]C([2H])([2H])[N+](C[C@@H](CC(=O)O)OC(=O)C(C)CC)(C([2H])([2H])[2H])C([2H])([2H])[2H],71750244,[(2R)-3-carboxy-2-(2-methylbutanoyloxy)propyl]-tris(trideuteriomethyl)azanium,4.82403,255.38,CCC(C)C(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Cl-],71750240,Chem-Space.com Database;LGC Standards;Molport;eMolecules,2.9482,0.22699,Predicted,3.17519,,,,,,
CC(C)C[N+](C)(C)CC(C)C,12446313,dimethyl-bis(2-methylpropyl)azanium,4.40603,158.3,CC(C)C[N+](C)(C)CC(C)C.[I-],12446312,"J&H Chemical Co.,ltd;RR Scientific",2.89063,0.28453,Predicted,3.17516,,,,,,
[2H]C([2H])([2H])[N+](C[C@@H](CC(=O)O)OC(=O)CCCC)(C([2H])([2H])[2H])C([2H])([2H])[2H],163358928,[(2R)-3-carboxy-2-pentanoyloxypropyl]-tris(trideuteriomethyl)azanium,5.49902,255.38,CCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Cl-],25105260,10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Amadis Chemical;BOC Sciences;BenchChem;BroadPharm;CymitQuimica;Mcule;MedChemexpress MCE;Molport;Smolecule;THE BioTek;TargetMol,2.94589,0.22925,Predicted,3.17514,,,,,,
CC(=O)CC[N+](C)(C)C,35721,trimethyl(3-oxobutyl)azanium,4.60308,130.21,CC(=O)CC[N+](C)(C)C.[Cl-]^^^CC(=O)CC[N+](C)(C)C.[Br-]^^^CC(=O)CC[N+](C)(C)C.[I-]^^^CC(=O)CC[N+](C)(C)C.[OH-],88852706^^^45050514^^^35720^^^163981570,^^^AKos Consulting & Solutions;Innovapharm^^^BLD Pharm;BOC Sciences;CymitQuimica;LGC Standards;RR Scientific;Starshine Chemical^^^,2.86682,0.30806,Predicted,3.17488,,,,,,
C[N+](C)(C)CCN=[N+]=[N-],60134424,2-azidoethyl(trimethyl)azanium,4.891,129.18,C[N+](C)(C)CCN=[N+]=[N-].[Cl-]^^^C[N+](C)(C)CCN=[N+]=[N-].[Br-]^^^C[N+](C)(C)CCN=[N+]=[N-].[I-],90013787^^^140552795^^^90271926,^^^^^^A2B Chem;AppChem;Enamine,2.86273,0.31025,Predicted,3.17298,,,,,,
CCN=C(N(CC)CC)[N+](CC)(CC)CC,17849749,"triethyl-(N,N,N'-triethylcarbamimidoyl)azanium",4.76959,228.4,CCN=C(N(CC)CC)[N+](CC)(CC)CC.[F-]^^^CCN=C(N(CC)CC)[N+](CC)(CC)CC.[Cl-]^^^CCN=C(N(CC)CC)[N+](CC)(CC)CC.[Br-]^^^CCN=C(N(CC)CC)[N+](CC)(CC)CC.[I-],87698989^^^17906762^^^20833805^^^88077356,^^^Chem-Space.com Database;Mcule^^^^^^,2.88618,0.28658,Predicted,3.17276,,,,,,
C[N+](C)(C)CC1CS1,413684,trimethyl(thiiran-2-ylmethyl)azanium,3.82295,132.25,C[N+](C)(C)CC1CS1.[Cl-],24186477,RR Scientific,2.87607,0.29429,Predicted,3.17036,,,,,,
[2H]C([2H])[N+](C)(C([2H])([2H])[2H])C([2H])([2H])C([2H])([2H])OC(C)=O,129849605,"(2-acetyloxy-1,1,2,2-tetradeuterioethyl)-(dideuteriomethyl)-methyl-(trideuteriomethyl)azanium",5.26549,155.26,CC(=O)OCC[N+](C)(C)C.[F-]^^^CC(=O)OCC[N+](C)(C)C.[Cl-]^^^CC(=O)OCC[N+](C)(C)C.[Br-]^^^CC(=O)OCC[N+](C)(C)C.[I-]^^^CC(=O)OCC[N+](C)(C)C.[OH-],53372306^^^6060^^^547020^^^75271^^^5315629,"J&H Chemical Co.,ltd^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;AbaChemScene;AbovChem LLC;Accel Scientific;Achemtek;Acmec Biochemical;Activate Scientific;Alfa Chemistry;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;BioChemPartner;Biosynth;Chem-Impex;Chem-Space.com Database;ChemFaces;ChemShuttle;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Innovapharm;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;Thoreauchem;TimTec;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;AbaChemScene;Accel Scientific;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Amadis Chemical;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DC Chemicals;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hangzhou APIChem Technology;J&H Chemical Co.,ltd;Key Organics/BIONET;Life Chemicals;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;RR Scientific;Santa Cruz Biotechnology, Inc.;Selleck Chemicals;Shanghai Mathcon Pharmaceutical Co.,LTD.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;Thoreauchem;TimTec;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^",2.95816,0.21183,Predicted,3.16999,,,,,,
CC[N+](CC)(CC)COC,3026730,triethyl(methoxymethyl)azanium,4.31172,146.25,CC[N+](CC)(CC)COC.[F-]^^^CC[N+](CC)(CC)COC.[Cl-]^^^CC[N+](CC)(CC)COC.[Br-]^^^CC[N+](CC)(CC)COC.[I-]^^^CC[N+](CC)(CC)COC.[OH-],161795245^^^13107532^^^86627975^^^3026729^^^19377191,"^^^J&H Chemical Co.,ltd;RR Scientific^^^^^^^^^",2.87646,0.29263,Predicted,3.16909,,,,,,
[2H]C([2H])([2H])[N+](CCCC(=O)O)(C([2H])([2H])[2H])C([2H])([2H])[2H],71314461,3-carboxypropyl-tris(trideuteriomethyl)azanium,5.42989,155.26,C[N+](C)(C)CCCC(=O)O.[Cl-]^^^C[N+](C)(C)CCCC(=O)O.[I-]^^^C[N+](C)(C)CCCC(=O)O.[OH-],22620^^^85940400^^^24864762,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;CymitQuimica;DC Chemicals;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;TargetMol;Thoreauchem;TimTec;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^Innovapharm^^^",2.95231,0.21344,Predicted,3.16575,,,,,,
CC[N+](CC)(CC)CCCl,3963660,2-chloroethyl(triethyl)azanium,4.07228,164.69,CC[N+](CC)(CC)CCCl.[Cl-]^^^CC[N+](CC)(CC)CCCl.[Br-],12011908^^^129762645,Ambinter^^^,2.88073,0.28442,Predicted,3.16515,,,,,,
[2H]C([2H])([2H])C(=O)O[C@@]([2H])(CC(=O)O)C[N+](C([2H])([2H])[2H])(C([2H])([2H])[2H])C([2H])([2H])[2H],46214344,"[(2S)-3-carboxy-2-deuterio-2-(2,2,2-trideuterioacetyl)oxypropyl]-tris(trideuteriomethyl)azanium",4.56863,217.32,CC(=O)O[C@@H](CC(=O)O)C[N+](C)(C)C.[Cl-],13733569,AKos Consulting & Solutions;Ambinter;BroadPharm;Mcule;MedChemexpress MCE;TimTec,2.9551,0.20914,Predicted,3.16424,,,,,,
C[N+](C)(C)CCO[N+](=O)[O-],68339,trimethyl(2-nitrooxyethyl)azanium,4.91336,149.17,C[N+](C)(C)CCO[N+](=O)[O-].[Br-]^^^C[N+](C)(C)CCO[N+](=O)[O-].[OH-],115897^^^68338,"J&H Chemical Co.,ltd;RR Scientific^^^RR Scientific",2.85387,0.30996,Predicted,3.16383,,,,,,
CC1CCCC[N+]1=CCl,20379277,1-(chloromethylidene)-2-methylpiperidin-1-ium,3.47179,146.64,CC1CCCC[N+]1=CCl.[Cl-],20379276,Ambinter,2.86728,0.2964,Predicted,3.16368,,,,,,
CCC[N+](=C(C)N)C1CCCC1,133627515,1-aminoethylidene-cyclopentyl-propylazanium,4.4725,169.29,CCC[N+](=C(C)N)C1CCCC1.[I-],133627514,Ambinter,2.87771,0.28414,Predicted,3.16185,,,,,,
CC[N+](CC)(CC)CC,5413,tetraethylazanium,3.41675,130.25,CC[N+](CC)(CC)CC.[F-]^^^CC[N+](CC)(CC)CC.[Cl-]^^^CC[N+](CC)(CC)CC.[Br-]^^^CC[N+](CC)(CC)CC.[I-]^^^CC[N+](CC)(CC)CC.[OH-],69582^^^5946^^^89074259^^^6225^^^6509,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;Amfluoro;AppChem;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hunan Chemfish Pharmaceutical Co., Ltd.;InvivoChem;Key Organics/BIONET;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thoreauchem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Alfa Chemistry;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;CAPOT;Cangzhou Enke Pharma Tech Co.,Ltd.;Chem-Impex;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DC Chemicals;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hello Bio;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;Thoreauchem;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;Chemenu Inc.;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;Innovapharm;InvivoChem;Key Organics/BIONET;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;TimTec;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Amadis Chemical;AstaTech, Inc.;BenchChem;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Enamine;GFS Chemicals;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;LGC Standards;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Tianjin Yuansu Chemical Reagent Co., LTD;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.87203,0.28936,Predicted,3.16139,,,,,,
CC[N+](CC)(CC)CCCO,193912,triethyl(3-hydroxypropyl)azanium,4.41759,160.28,CC[N+](CC)(CC)CCCO.[Cl-]^^^CC[N+](CC)(CC)CCCO.[Br-]^^^CC[N+](CC)(CC)CCCO.[I-]^^^CC[N+](CC)(CC)CCCO.[OH-],89420126^^^21422556^^^193911^^^14718011,"Hoffman Fine Chemicals^^^^^^BenchChem;J&H Chemical Co.,ltd;RR Scientific;THE BioTek^^^",2.88872,0.27083,Predicted,3.15955,,,,,,
CC[Si](CC)(CC)C[N+](C)(C)CCCl,3069382,2-chloroethyl-dimethyl-(triethylsilylmethyl)azanium,4.38875,236.88,CC[Si](CC)(CC)C[N+](C)(C)CCCl.[I-],3069381,"J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical",2.8621,0.29662,Predicted,3.15872,,,,,,
C[Se+](C)C,91580,trimethylselanium,2.72588,124.07,C[Se+](C)C.[Cl-]^^^C[Se+](C)C.[I-]^^^C[Se+](C)C.[OH-],3034306^^^3014561^^^19038795,"BOC Sciences;J&H Chemical Co.,ltd;MuseChem;RR Scientific;THE BioTek^^^J&H Chemical Co.,ltd;Starshine Chemical^^^",2.9591,0.19939,Predicted,3.15849,,,,,,
